Id,SalePrice
1830,161271.36175659933
1831,164185.44091466328
1832,141782.14816363034
1833,150131.3064737618
1834,133077.93466049072
1835,153019.30262838033
1836,158458.3481518954
1837,74588.93713222112
1838,125985.23743607353
1839,89654.69475779247
1840,115427.1636483428
1841,126589.85456810806
1842,88952.41218139889
1843,123972.99518808007
1844,130975.26489611619
1845,139840.4567081427
1846,158747.54023022484
1847,169429.74070118577
1848,28999.13952816103
1849,98218.85192264883
1850,118733.78173794344
1851,166241.46718233736
1852,117967.75656451366
1853,130139.14288305877
1854,190085.19233588106
1855,174896.4549847162
1856,229562.3959170996
1857,132500.8826110619
1858,157999.05053563512
1859,119538.6104184235
1860,170305.78060226692
1861,118309.93931755274
1862,278212.91027714306
1863,275470.0200092847
1864,275495.9359796399
1865,319036.4134884337
1866,318765.6477523869
1867,249065.77498714175
1868,272291.7336235786
1869,203839.1245955528
1870,230696.261507735
1871,252421.17031607957
1872,178353.54525186965
1873,237069.80612049843
1874,124559.05316551853
1875,206949.61208477253
1876,185834.42969709143
1877,218484.0037072196
1878,223173.16236585268
1879,116029.58215367665
1880,121623.40834575857
1881,244245.34467908303
1882,264469.0241082833
1883,212537.2643652978
1884,225528.39521609162
1885,241640.5089053656
1886,270376.7716210908
1887,213348.00474583305
1888,260615.03200103843
1889,173940.513900196
1890,107311.46192921043
1891,140462.51039908652
1892,84110.1171764338
1893,134693.91039133118
1894,156123.93699795724
1895,149924.71387708007
1896,112933.51554593383
1897,114764.96518232633
1898,118745.42929302983
1899,145850.80705812387
1900,127580.47148897615
1901,146421.17387411091
1902,141494.39780893922
1903,219902.65604951963
1904,121041.51386410254
1905,185637.85318548942
1906,167577.8502425974
1907,204702.27971862262
1908,126092.84303679167
1909,153466.1772468876
1910,138475.39743123183
1911,184663.0814717717
1912,306432.36124651047
1913,166808.35657618902
1914,49110.93015824596
1915,278060.2445746951
1916,12688.955322177906
1917,267903.0117930191
1918,128711.88407046186
1919,161489.2839183128
1920,182534.41992945177
1921,356854.0264954674
1922,316933.95645944076
1923,216447.75590514383
1924,227689.68823490376
1925,234361.51728016202
1926,345490.49414472486
1927,134891.39631599118
1928,152347.0869431007
1929,98852.03299549466
1930,124432.8946976329
1931,122966.32689512991
1932,140366.2777618891
1933,156858.79099965846
1934,176504.03350136793
1935,159579.59733738334
1936,177440.9137947133
1937,182023.58576080826
1938,181391.27144565375
1939,260777.3519096176
1940,215092.09775294617
1941,180409.92892377725
1942,195978.0816531381
1943,219754.83153863845
1944,323126.70513194223
1945,337798.0658175849
1946,200906.46260420515
1947,307027.86714107957
1948,199635.99069631763
1949,268256.53131248377
1950,182055.9973738303
1951,272268.369751904
1952,245024.86586979273
1953,176020.17536642193
1954,206413.20081134178
1955,136643.90687495517
1956,311970.8432026973
1957,179948.2039597962
1958,290251.2420782975
1959,162772.4732365685
1960,96488.50513224734
1961,115790.48323698532
1962,108968.25541803235
1963,108761.92531604967
1964,107607.19626856284
1965,154363.58041231756
1966,155609.2681504161
1967,263040.068508179
1968,371338.02907725726
1969,343185.58596028975
1970,383010.38441108714
1971,403492.5036870212
1972,343762.85341249744
1973,266843.27629579196
1974,317471.38794840686
1975,412886.2535191346
1976,260651.71086096598
1977,319564.0207190976
1978,331981.91378858144
1979,332723.27730200754
1980,215829.97680516698
1981,325414.25224788976
1982,225516.9163571517
1983,225516.9163571517
1984,202036.73896577937
1985,224533.19372432044
1986,230419.01394177089
1987,193875.44134954773
1988,184671.2808317986
1989,212190.72393676708
1990,227815.74347642524
1991,211953.52072856153
1992,210940.03945072927
1993,190491.93853871152
1994,239295.8119615296
1995,192182.7763313302
1996,266382.84398838266
1997,335795.3575630173
1998,296156.8803640707
1999,243317.48004487425
2000,297518.718308231
2001,257252.74480295207
2002,247639.7637057567
2003,261342.01109743823
2004,256323.38909858937
2005,239495.66482547502
2006,231545.67663554882
2007,270185.3047143487
2008,201436.50332760953
2009,198486.23481772063
2010,214341.41531334398
2011,169343.28585216354
2012,196636.8986316978
2013,186908.49245844892
2014,194661.00392224116
2015,211979.83697941276
2016,195289.47558346437
2017,211450.5276413747
2018,114698.61882353548
2019,117618.20812782703
2020,107589.00477048931
2021,102028.66524065468
2022,185861.8734942461
2023,159543.67249860096
2024,250525.9190831994
2025,337335.1513220999
2026,199606.99709834813
2027,159815.72918109305
2028,190033.08172753008
2029,166265.29447429857
2030,295653.0119073075
2031,244805.31406085775
2032,284618.69827675004
2033,288401.5285347502
2034,186577.7052750252
2035,205858.66681131747
2036,222657.10708533422
2037,223822.57496767398
2038,330143.2556803447
2039,224350.18847845728
2040,333310.2781676006
2041,266740.35260088975
2042,208489.57544776518
2043,176444.33673701325
2044,211775.08248972008
2045,226926.5806407734
2046,176000.36117774842
2047,144407.5947343758
2048,119087.49112436504
2049,185855.02956158345
2050,195192.09922507315
2051,78376.06827012383
2052,136292.72521143765
2053,141237.71541557158
2054,58331.26130010086
2055,170531.44264516636
2056,130030.68272874295
2057,113714.55898794482
2058,212783.5560627134
2059,128561.75706657297
2060,154461.22984647838
2061,188251.52176185435
2062,122856.85100341609
2063,111901.27485061003
2064,136500.6425746967
2065,121944.7832738256
2066,179628.58113798228
2067,113410.50078999967
2068,192583.66908092634
2069,54065.270807792345
2070,101485.69257255786
2071,59906.61286291829
2072,156495.97918890283
2073,128191.45836006457
2074,185631.72332714053
2075,139784.5305205346
2076,109544.99005030125
2077,150913.843026145
2078,116380.41742888246
2079,138189.64717481466
2080,122757.29535134118
2081,136845.70978945584
2082,166818.20555592552
2083,146791.725088291
2084,94895.57513014352
2085,124509.73938962417
2086,127475.76854246299
2087,131724.14798422
2088,102727.18261425293
2089,74874.12688995886
2090,143197.35274532274
2091,90758.71985160871
2092,123502.74231041045
2093,183067.7609058401
2094,132335.96551681779
2095,147985.78505720856
2096,71728.26582634874
2097,84972.87576653888
2098,156024.0770049413
2099,7550.108937901619
2100,75979.40507743345
2101,124501.22538282975
2102,141373.7380552673
2103,71812.48446584202
2104,178015.89871168972
2105,112045.49637857065
2106,60780.11636610504
2107,219533.4704750797
2108,143163.52866126993
2109,98098.66373484963
2110,108185.80382948223
2111,178382.0031405754
2112,136475.66036546105
2113,118210.1136086992
2114,105489.39120151252
2115,170552.305756572
2116,103923.54444259139
2117,131703.5413834818
2118,120876.26924745626
2119,113627.86240390569
2120,92760.09219569624
2121,85257.89653963388
2122,80923.32076084465
2123,60110.91661985873
2124,193545.95415181736
2125,156104.9374974016
2126,164424.3778127188
2127,166965.03784778813
2128,136004.27571579852
2129,106749.97034609457
2130,148791.66835572734
2131,186142.3649692059
2132,114557.020651654
2133,129987.97304641061
2134,112635.96428607317
2135,76083.33160538625
2136,50905.003506611014
2137,115314.20712041794
2138,147360.36017212537
2139,156736.718665642
2140,132722.65605087893
2141,130552.88293666547
2142,124702.87049618812
2143,142542.04083861376
2144,132734.37463370932
2145,127723.45797553465
2146,154198.69696322136
2147,156897.4620001542
2148,150177.57700964418
2149,146771.0391089563
2150,209414.35082896164
2151,127664.25857482968
2152,181064.42616593413
2153,172872.54939432984
2154,95429.12163734795
2155,131995.63379096496
2156,265718.8041150664
2157,233268.77824166554
2158,240804.2899607729
2159,225502.95448398503
2160,187905.78544766348
2161,261999.02069385495
2162,369080.91177829984
2163,323049.2225263804
2164,248410.66020487814
2165,177801.51342258576
2166,135694.74965970608
2167,213399.7711953583
2168,201397.59717470466
2169,205976.14735213327
2170,222680.892358168
2171,137707.31324828765
2172,136310.44417695337
2173,151734.96584020677
2174,251753.65610891557
2175,285591.77843078534
2176,279141.9156726573
2177,257663.27695028947
2178,231863.00494169546
2179,153243.51986339607
2180,231838.46548924845
2181,219030.89480193783
2182,242809.10228052302
2183,212138.55143534293
2184,124148.1042122744
2185,115461.325685919
2186,155450.29767529643
2187,154105.74204442152
2188,155878.24519496458
2189,302902.45842912054
2190,49050.277669963165
2191,49633.73721876956
2192,63678.501862312376
2193,130545.41748103255
2194,70318.99015175132
2195,88358.0475398497
2196,85762.47312687094
2197,111152.48411973506
2198,155136.2084052337
2199,172387.71280983835
2200,122241.62230562238
2201,131965.52020885627
2202,176101.9709631912
2203,153499.79477041122
2204,164297.93902435905
2205,122266.63686506123
2206,133010.68619114038
2207,198380.73319890138
2208,220785.1845951102
2209,207514.53475480404
2210,126195.10605494982
2211,107368.06510256237
2212,115173.87842327227
2213,94338.13045416179
2214,137034.92916470542
2215,80097.00647979608
2216,162835.19265157168
2217,43694.12437132292
2218,65248.05396770485
2219,59381.491725704225
2220,93545.95430599317
2221,278060.2445746951
2222,260977.70885421327
2223,276396.5693016288
2224,231724.91919433646
2225,138106.41942160905
2226,174515.07597183203
2227,208772.67930996927
2228,258254.84715952014
2229,241470.0634738084
2230,138318.31834980863
2231,223008.1809444353
2232,192201.53873834608
2233,188571.77779140125
2234,237485.9272604046
2235,223148.0669431362
2236,270465.4381153418
2237,296722.7372991659
2238,214608.83478952345
2239,127712.71365365892
2240,159510.62672652229
2241,143195.83114396228
2242,129903.36921269489
2243,117780.9259195875
2244,80250.43487766749
2245,77803.8293515598
2246,150731.80612087253
2247,98116.08993515436
2248,103691.63881181275
2249,121091.00185535832
2250,125009.47798433823
2251,153653.4758021963
2252,190880.4035544451
2253,145935.96578264405
2254,163246.01005717952
2255,183167.9048379826
2256,195627.79484468122
2257,207669.0929993452
2258,191340.6411137703
2259,175681.84088611233
2260,165547.27889385674
2261,188877.88674852907
2262,225465.63113405518
2263,323903.3835406543
2264,385617.6710564646
2265,188593.52672369228
2266,297836.51432525716
2267,319024.0244527939
2268,357181.02223420783
2269,168833.4504118077
2270,191228.16173726597
2271,227990.9015402063
2272,216900.1271144471
2273,174130.17294856324
2274,169651.21727058614
2275,173741.78844954178
2276,195836.0748211806
2277,189318.30099174986
2278,149813.49639319163
2279,154261.006258418
2280,96525.94449043505
2281,190005.49806840747
2282,195693.97064908638
2283,116595.15549111032
2284,173729.31854160072
2285,144869.0399844656
2286,113704.73297366632
2287,328575.62298399716
2288,272105.0212122458
2289,312082.26272712566
2290,381277.81022530555
2291,330920.68159971863
2292,365836.83167852764
2293,396749.4925725462
2294,378399.92233195563
2295,392416.40973571583
2296,286303.8043289848
2297,297209.13562927954
2298,329010.4344894315
2299,372872.94867410243
2300,298259.2453065434
2301,282777.0013556916
2302,247433.62003168432
2303,261229.11468373454
2304,265276.09483674023
2305,195980.63107689857
2306,195982.03194016102
2307,195348.25159587798
2308,243354.23277920115
2309,293314.4265281133
2310,223904.30072015108
2311,212180.23466319515
2312,181033.8884731737
2313,186323.87599985307
2314,194792.67092406665
2315,182412.5251885101
2316,206730.36572308803
2317,195078.28953377478
2318,183302.83912226075
2319,195279.97908322478
2320,201939.36167897194
2321,247260.40966893244
2322,199076.36520412448
2323,185122.37142826215
2324,180302.59455417038
2325,227672.83040906044
2326,181665.7170140203
2327,225341.87671423046
2328,228441.3964574793
2329,182511.99887876783
2330,180605.49187406868
2331,319491.0175457089
2332,351120.43967821397
2333,307436.4757297629
2334,269522.61965013907
2335,263936.3354486751
2336,300734.41403139476
2337,215786.78265079102
2338,259591.9191245118
2339,246187.14220641603
2340,359697.5023283715
2341,222389.68217763706
2342,245296.7315334534
2343,225782.6264339633
2344,246910.07181349173
2345,264902.4316850704
2346,228806.44645998173
2347,212615.7316704049
2348,238934.40324235137
2349,167881.13342897105
2350,289630.9647247844
2351,281920.6575741386
2352,272911.4454359214
2353,263825.15854612447
2354,143997.0363887805
2355,178747.70946343057
2356,167404.52439373237
2357,223184.19204039194
2358,203875.2337906012
2359,139497.158758039
2360,109611.71602019249
2361,131485.8475189587
2362,274917.68747370667
2363,135631.516305605
2364,168787.56696700142
2365,228345.23535018147
2366,207774.71951496947
2367,243547.6751926964
2368,210360.62933099258
2369,245127.62562966673
2370,163601.36788609345
2371,183323.23693926068
2372,210378.5917214228
2373,256673.48015667338
2374,278274.32379177643
2375,246029.68776128234
2376,284846.6615367627
2377,328208.0506790668
2378,151369.6766890106
2379,214949.86349358736
2380,147832.58803471032
2381,172362.9209130536
2382,208407.38225173074
2383,229695.6655745697
2384,241874.24020820003
2385,145204.73748424737
2386,137054.51810714637
2387,135040.93333023772
2388,93819.38034817768
2389,138167.17536149785
2390,134943.11558879685
2391,121693.64635683398
2392,104234.43168675202
2393,168068.66447758087
2394,138905.92798613734
2395,193270.6503388922
2396,158046.17071151486
2397,221114.6331941414
2398,109074.92949033229
2399,47232.44892877192
2400,51036.98699871282
2401,92022.14547605172
2402,123592.1303475384
2403,181320.97439068055
2404,128753.94098875909
2405,163218.5556142283
2406,137891.28730067174
2407,141914.46218330023
2408,145456.51263264936
2409,126926.05237465084
2410,191670.23253599083
2411,106446.15314427733
2412,144192.45471377973
2413,132274.82124961785
2414,162414.6916022217
2415,166232.91276726525
2416,134796.17211936216
2417,130144.35270180998
2418,120577.60410409805
2419,161673.28704326227
2420,104980.30701921416
2421,135520.18397977002
2422,109817.54250179717
2423,86591.13645509676
2424,161418.38111376498
2425,240102.92716800526
2426,111614.70869640427
2427,117564.24816504406
2428,166494.1818940741
2429,105155.2437030017
2430,127812.51972408993
2431,117732.3206985875
2432,131212.23956652754
2433,127298.27412173469
2434,134867.43195797247
2435,147029.99110370546
2436,74653.96928001361
2437,100796.6826545575
2438,105995.56278261365
2439,104644.1846942382
2440,138610.29314520577
2441,129800.09720602265
2442,93081.0795978485
2443,114531.56559073743
2444,118030.30534422678
2445,68256.0739632675
2446,127996.2760071269
2447,197004.8280132937
2448,145389.25126256136
2449,104421.73668158946
2450,149009.23270358634
2451,124160.35495348382
2452,198420.47460572625
2453,60906.23247830037
2454,75951.42841424688
2455,93748.15327793884
2456,129487.53497853922
2457,100994.24288469883
2458,117713.14425959086
2459,92344.97364609118
2460,147389.4818293008
2461,109510.00271021936
2462,122123.89533540039
2463,131637.94490488534
2464,180253.56648830342
2465,153364.6362541029
2466,120433.16633291947
2467,166771.45257542137
2468,79104.13281787932
2469,101912.38099288833
2470,191661.5470769459
2471,208821.08205658774
2472,195248.3148886071
2473,107671.76366479354
2474,91880.41779176268
2475,222865.32911047313
2476,109796.12982897545
2477,115015.13148061594
2478,168525.1459935984
2479,115894.88788478465
2480,123910.30250972782
2481,122580.91979703086
2482,114392.25235913266
2483,107650.80884698537
2484,123088.01825012371
2485,123733.94999841084
2486,146206.63561798568
2487,182671.82251695744
2488,159074.77405684683
2489,172052.69345238403
2490,132790.1211135554
2491,70818.0737719399
2492,177422.81873610572
2493,131375.69306739455
2494,161236.73489742697
2495,94447.82295191279
2496,228624.89260540224
2497,177377.25474916052
2498,99439.62351869562
2499,76264.46334395118
2500,113819.66423438251
2501,140862.4972079618
2502,140864.15451770532
2503,92973.90775830588
2504,217641.6562890259
2505,223202.17321339127
2506,264834.5495892541
2507,309475.91302823345
2508,265574.90582345385
2509,240974.34384324893
2510,239417.42164690548
2511,201949.42543342605
2512,219209.12446886694
2513,221173.98447179233
2514,247600.1314223222
2515,141690.4499999234
2516,165708.8534432141
2517,123628.17952762688
2518,139617.73553781124
2519,226186.8801663876
2520,200566.74712426044
2521,210967.9963004992
2522,223320.913788987
2523,120438.86427155288
2524,123684.0387530869
2525,123210.11575684678
2526,133628.1533903245
2527,114641.04489197586
2528,118471.39074093477
2529,160077.98317501505
2530,98382.79303190601
2531,239167.16889560045
2532,229117.5574177432
2533,213027.12889406786
2534,244784.61521314966
2535,293974.5285736442
2536,230501.68274339355
2537,236684.65942680452
2538,196584.8769300204
2539,195135.88689791338
2540,192622.4228164824
2541,197195.61439096497
2542,169219.7104361158
2543,110525.52276947469
2544,116986.84751981436
2545,133187.31046342387
2546,155672.9841967763
2547,145000.0868828818
2548,158109.73070416963
2549,144761.9436124335
2550,657194.8973833962
2551,155540.1437370136
2552,137604.59933475565
2553,79814.91986497884
2554,106727.17127855186
2555,96537.83496934698
2556,74254.9009104844
2557,93996.11715676043
2558,182723.06509613624
2559,133103.79781756023
2560,110529.2623046114
2561,120044.55864593049
2562,123547.67838043757
2563,130450.15161678054
2564,185102.7913734935
2565,102346.49560083501
2566,132713.31904588165
2567,118285.77949712619
2568,201736.1016937221
2569,187696.72347744176
2570,126848.64430436036
2571,195279.3895718077
2572,178054.87409869872
2573,222591.75302835938
2574,265792.0052955932
2575,149029.8517314765
2576,111856.48431545841
2577,159722.76376861634
2578,79427.20263790258
2579,16943.97216543986
2580,126019.62637986973
2581,113899.39308279601
2582,111719.59536838076
2583,246699.23729310062
2584,173713.56559946586
2585,195817.75812790438
2586,225857.50361127974
2587,202518.88152772287
2588,140976.73899372976
2589,145721.6975429774
2590,216741.53539884416
2591,213761.50951429486
2592,243321.06603306305
2593,277435.6197863587
2594,197900.6586980151
2595,220909.48374283782
2596,291800.2439542478
2597,190735.8179892451
2598,261886.81080072737
2599,347160.93088751327
2600,160571.0763395336
2601,152854.28196507
2602,86021.47794803695
2603,79239.64132512716
2604,74167.73305867199
2605,87705.52753584365
2606,143941.26033724158
2607,172043.22956272968
2608,206502.40147668865
2609,144747.61824946883
2610,86681.39577959094
2611,158677.49105483646
2612,144948.6987696127
2613,107288.35523812851
2614,112393.44070993995
2615,154864.519539139
2616,146118.16991569044
2617,202379.31952528906
2618,252049.6771344941
2619,230388.39576324678
2620,167942.33861440097
2621,177611.52577111116
2622,182873.93115377493
2623,259725.31046405737
2624,285036.51805017074
2625,326174.743262942
2626,158487.4067799673
2627,190036.46147943096
2628,365063.9959873328
2629,419953.23888829676
2630,311928.4811168503
2631,398798.21975754265
2632,364554.02668462845
2633,276544.4305238976
2634,347478.91707818804
2635,154561.00641169812
2636,202476.0978483125
2637,169548.78680024514
2638,254391.69587484153
2639,184786.7180943574
2640,148411.08247282973
2641,100272.63239617838
2642,203287.49785614706
2643,128124.4945620436
2644,150294.1801178607
2645,111523.36370857571
2646,106450.39432057676
2647,115874.00814018078
2648,141396.45659811795
2649,134922.89268036536
2650,143940.84041409724
2651,154626.64547642908
2652,372447.48495411413
2653,267627.8305609541
2654,260040.00939684923
2655,335385.9405975997
2656,327057.5548887658
2657,324300.89459101955
2658,305985.4882397425
2659,288050.4369047712
2660,332834.8542628484
2661,297706.01121619146
2662,327182.24190157856
2663,275240.430575388
2664,290717.05995340686
2665,314502.98677311995
2666,270457.8353895588
2667,180520.346871903
2668,199033.3055872749
2669,195042.2702913553
2670,285862.9621802406
2671,198218.00316853457
2672,202157.22646783807
2673,213842.96483249246
2674,216161.9265571536
2675,186770.09162941045
2676,207212.68343419186
2677,195259.65293399716
2678,259990.05811903058
2679,261102.92928145485
2680,280002.4158392754
2681,373179.0673094811
2682,312077.17847716575
2683,411010.6152836574
2684,297227.3592950528
2685,315309.9208333761
2686,256528.65015985692
2687,273079.04972077353
2688,244067.30219683237
2689,223077.6402587741
2690,377111.2552771754
2691,200712.12647275504
2692,162647.21937191105
2693,218487.98085154497
2694,165401.33651727313
2695,214749.88676556564
2696,205379.1010106537
2697,191462.05826392397
2698,196056.82497827924
2699,194490.84866022845
2700,178628.5232771501
2701,166889.6861485847
2702,125844.15662504721
2703,142011.46028574993
2704,134091.05640353565
2705,115551.15009190711
2706,108370.74541546554
2707,120229.82322646024
2708,121757.1564236414
2709,96704.51134274802
2710,111053.46066341983
2711,291460.52151317394
2712,316998.6672271289
2713,198625.3336701154
2714,176467.3996465957
2715,181220.89214757294
2716,166770.8081660544
2717,191623.87443585196
2718,246268.93606173008
2719,140761.32990146452
2720,182551.11185704637
2721,132912.38620434192
2722,166995.58785030566
2723,156923.364289384
2724,105008.10216023638
2725,121176.313829022
2726,129481.44412919998
2727,176531.7258917017
2728,170644.22118317918
2729,141628.28437216912
2730,137434.12093928427
2731,103787.11528245572
2732,110140.501377329
2733,158457.11416174297
2734,162196.6972151374
